Id;Comment;Label
48;salut sama reporter nya tetap tenang dan ga merasa risih 👍👍 walaupun kita yg lht jd ngakak lucu aja 🤣🤣🤣;Positive
49;bahagia bgt deh liatnya;Positive
50;gw liatnya aja seneng;Positive
51;"suka deh sm karya""nya";Positive
52;Gils, lo keren banget sih!🔥;Positive
53;Gue speechless, hasilnya cakep abis 😍;Positive
54;suaranya adem bgt,, aslii;Positive
55;vibesnya positif bgtt, suka dehh;Positive
56;Gw sih yes! Keep it up! 🔥🔥;Positive
57;suaranya sopan bgt msk tlinga;Positive
58;ini mahh estetik parahhh✨;Positive
59;Lucuuu bgt editannya🥺;Positive
60;HAHAHAH SAMA BGTT, kalo aku dulu nunggu disuruh pulang sama mas/mba nyaa baru aku pulang;Positive
61;pizza 1 meter jadi kyk papan congklak di tangan mereka 😂;Positive
62;IIIII SERUUUUUNYA🤩;Positive
63;ini namanya kreator yg Terima kritikan,berarti tetehnya masih punya hati luv sekebon pokoknya mah;Positive
64;tapii kerenn sihh mauu merasa dan bisa intropeksi diri,soalnya jarang2 creator yg kaya gini. but apapun itu semangat trss ya kak;Positive
65;lucuw banget persahabatan inii;Positive
66;kayak lagi nonton filmm, positive vibes bgt🥹🥹🥹;Positive
67;kakkk, kmu ngingetin akuu sm temenkuu tpi skrng kitaa ud asing :( btww kamuu positif vibes sekalii sukakkk💗;Positive
68;stay strong mas, kamu msh muda & pasti lbh kreatif, pasti nanti ada rejeki, yg penting skrg jaga kesehatan & tetap semangat yaa;Positive
69;ikut seneng kak sadam!!! berbahagia terus ya, jodoh gak akan kemana kak.;Positive
70;UPLOAD TERUS PLIS, suka bgt sm vlognya!;Positive
71;Enak ya klw banyak uang bisa bagi2🥺 smga nular rezekinya🤲🏻;Positive
72;Berbagi itu menyenangkan bgt tau guys, walaupun cuma bisa berbagi dikit tp aku happy bgt klo udah bisa bikin org senyum. Konsep berbagi gak harus banyak ya, sesuai kemampuan;Positive
73;Selain donatur dilarang mengatur 😂😂😂😂;Neutral
74;Masa lalu nya mgkin kelam…jdi sering muncul di masa dewasa hanya dia yg tau…;Neutral
75;Gajih gede tpi pngen grtisan😂😂;Neutral
76;Plis bgt ga semua yg dateng ke diskotik tuh orang gabener;Neutral
77;Lagi di fase ini, begitu dgr lgsg ngena di hati😢 Tp percaya bahwa Tuhan pst tuntun❤️;Neutral
78;"Ga usah diancurin, udah ada Tiktok, Ome, Blink"", Michat, ada lagi ? 😂";Neutral
79;Aca seumuran toddler tapi tampilannya dah kaya Sarjana Elektro suatu kampus ternama wkwk …;Neutral
80;GUA LIPET INIH BUMIIIII !!!!!!;Neutral
81;aneh banget keluarga ini😂😂😂😂;Neutral
82;Yeyyyy udah ngk ada lagi foto si iskariot😍;Neutral
83;Aku salto aja dehh😂;Neutral
84;Ada yang tau liriknya ga ? 😭;Neutral
85;Gw liat ini udah 3x di fyp wkwk;Neutral
86;oke sih, tapi kurang greget dikit;Neutral
87;itu gigi siapa Anj😭;Neutral
88;harusnya udh ke spoiler dri foto profilnya. tp gua bloon😭😭😭🙏🏼;Neutral
89;udah di pencarian nya yuk balik;Neutral
90;itu kan sarung kaki bunda;Neutral
91;kenapa bayi tuh seneng banget duduk di muka😅;Neutral
92;Walid nak dewi boleh??❎ ibnu nak liat boleh????✅;Neutral
93;gua sampe lupa wajah asli ibnu🗿;Neutral
94;gaada orang sempurna;Neutral
95;Kalau mau ketawa, ketawa aja mba…;Neutral
96;spill voice overnyaaaa pakai AI apa;Neutral
97;pening pala gw liat kamera ny;Neutral
98;klo lagi sendiri gini gacor banget, pas jadi MC planga plongo😁, napa sih lo;Neutral
99;suruh nyeritain pengalaman 🤣malah HRD nya suruh liat aja di CV;Neutral
100;emg kitanya lg stress aja ga sih 😭😭😭;Neutral
101;jodinn bagi playlist spotify mu pliss;Neutral
102;Duh tipe gw bgd ni;Neutral
103;Dia tau gasi kalo itu KW?;Neutral
104;muka serius , pembicaraan misterius😭😭😭;Neutral
105;kagak sakit cuman kaget aja 🤣;Neutral
106;makan bakso kuahnya dipisah😭, sekte mana lagi itu;Neutral
107;kak bakso omen bukan?;Neutral
108;beli di mana ci baso nya;Neutral
