Id,Comment,Label,Cleaned_Comment,Label_Encoded
18,"Bikin konten mikir dulu napa, jgn asal gas 🙄",Negative,bikin konten mikir dulu jangan asal gas,0
19,"niat sih ada, tapi hasilnya... meh 😬",Negative,niat sih tapi hasil meh,0
20,"pede lo segede gaban, hasilnya ZONK",Negative,pede kamu gede gaban hasil zonk,0
21,"modal muka doang, isinya kosong bingits 🤷",Negative,modal muka isi kosong bingits,0
22,bole kali ngaca dlu sblm upload 🙄,Negative,kali ngaca dulu upload,0
23,Too much ga si kalo kayak gini,Negative,too much si kalau mirip gin,0
24,"BANYAK YNG NYALAHIN HRD , FIX SEKOLAH CUMAN PEGANG PENSIL AJA",Negative,banyak nyalahin hrd fix sekolah pegang pensil,0
25,"Mc yg laki hah heh hoh, harus dipancing yg mc cwe dulu",Negative,mc laki hah heh hoh pancing mc cewek dulu,0
26,ini endorse guys jd diblg enk.. cb klo review sndr ditaro kecoak buat meres ato gk setidaknya gratisan,Negative,endorse guys jadi diblg enak coba kalau review sndr ditaro kecoak buat meres ato tidak gratis,0
27,maaf muka dia agak kyk anak2 autis ga sih,Negative,maaf muka agak kayak anak autis sih,0
28,bangga banget beli kw😭,Negative,bangga sekali beli kamu,0
29,Jangan kasih panggung ke dia plis,Negative,jangan kasih panggung dia,0
30,"pelayanannya lama banget waktu itu, nunggu nasi goreng doang 2 jam aowkwowk",Negative,layan lama sekali waktu nunggu nasi goreng jam aowkwowk,0
31,"butuh review jujur, enak gak? emak gue ngajakin kesini mulu🥲",Negative,butuh review jujur enak emak ngajakin kesini terus,0
32,"udah cape"" kerja biar bisa makan enak malah harus makan sayuran",Negative,capai kerja biar makan enak malah makan sayur,0
33,sesama kosong saling membela🔥,Negative,sama kosong saling bela,0
34,pemuja bansos penguasa sibuk2 jilat2…,Negative,puja bansos kuasa sibuk jilat,0
35,ini bocah auranya ngajak gelud 🤣,Negative,bocah aura ajak gelud,0
36,wakKKKakkakkkk iya kang. kosong banget. asal. bunyi doang,Negative,wakkkkakkakkkk iya kang kosong sekali asal bunyi,0
37,masyaallah cantik banget,Positive,masyaallah cantik sekali,2
38,"Bagus suara istrinya palafalannya jg oke, gantian dah si koko nyanyi",Positive,bagus suara istri palafalannya oke ganti si koko nyanyi,2
39,"Ujian hati yang sebenernya itu saat kita sudah tidak tahan dalam proses kehidupan, minta kasih karunia Tuhan supaya hati kita tidak menjadi pahit",Positive,uji hati benar saat sudah tahan proses hidup minta kasih karunia tuhan hati tidak jadi pahit,2
40,Kenali karakter diri dan jadilah mahal dengan moralitas mu. Cantik gak menjamin mu dihormati tapi tutur bersikap akan membuat org menyeganimu.,Positive,kenal karakter diri jadi mahal moralitas mu cantik jamin mu hormat tutur sikap buat orang segan,2
41,"3x di tonton masyah allahh,, hayuu bang praz ikutan penelusuran DMS dong di tunggu yahhh episode bang praz x dairymisterisara",Positive,x tonton masyah allahh hayuu bang praz ikut telusur dms dong tunggu yahhh episode bang praz x dairymisterisara,2
42,"AAAAA ALEA LUCU BANGET. CANTIK, IMUT, PINTER JUGAAA",Positive,aaaaa alea lucu sekali cantik imut pintar jugaaa,2
43,happy bgt ngeliat Alea Aca obrolannya sebagaimana sewajarnya anak kecil yang penasaran dan antusias.,Positive,happy sangat ngeliat alea aca obrol bagaimana wajar anak kecil penasaran antusias,2
44,Seneng banget liat keluarga Cemara ini❤️,Positive,senang sekali liat keluarga cemara,2
45,Lucu pas el ask mama for the money yey! Cair cair 😂😂😂 good boy El!!!,Positive,lucu pas el ask mama for the money yey cair cair good boy el,2
46,The best family ❤️❤️❤️,Positive,the best family,2
47,Pas live mami Nia kasih ucapan malah nangis kita yg lihat ikut terharu,Positive,pas live mami nia kasih ucap malah nang yang lihat ikut haru,2
48,salut sama reporter nya tetap tenang dan ga merasa risih 👍👍 walaupun kita yg lht jd ngakak lucu aja 🤣🤣🤣,Positive,salut sama reporter nya tetap tenang tidak rasa risih walaupun yang lht jadi bahak lucu,2
49,bahagia bgt deh liatnya,Positive,bahagia sangat deh liat,2
50,gw liatnya aja seneng,Positive,liat senang,2
51,"suka deh sm karya""nya",Positive,suka deh sama karya,2
52,"Gils, lo keren banget sih!🔥",Positive,gils kamu keren sekali sih,2
53,"Gue speechless, hasilnya cakep abis 😍",Positive,speechless hasil cakap abis,2
54,"suaranya adem bgt,, aslii",Positive,suara adem sangat asli,2
55,"vibesnya positif bgtt, suka dehh",Positive,vibesnya positif bgtt suka dehh,2
56,Gw sih yes! Keep it up! 🔥🔥,Positive,sih yes keep it up,2
57,suaranya sopan bgt msk tlinga,Positive,suara sopan sangat masuk tlinga,2
58,ini mahh estetik parahhh✨,Positive,mahh estetik parahhh,2
59,Lucuuu bgt editannya🥺,Positive,lucuuu sangat edit,2
60,"HAHAHAH SAMA BGTT, kalo aku dulu nunggu disuruh pulang sama mas/mba nyaa baru aku pulang",Positive,hahahah sama bgtt kalau dulu nunggu suruh pulang sama masmba nyaa baru pulang,2
61,pizza 1 meter jadi kyk papan congklak di tangan mereka 😂,Positive,pizza meter jadi kayak papan congklak tangan,2
62,IIIII SERUUUUUNYA🤩,Positive,iiiii seruuuuunya,2
63,"ini namanya kreator yg Terima kritikan,berarti tetehnya masih punya hati luv sekebon pokoknya mah",Positive,nama kreator terima kritikanberarti teteh punya hati cinta kebon pokok mah,2
64,"tapii kerenn sihh mauu merasa dan bisa intropeksi diri,soalnya jarang2 creator yg kaya gini. but apapun itu semangat trss ya kak",Positive,tapi kerenn sihh mauu rasa bisa intropeksi dirisoalnya jarang creator kaya gin but apa semangat trss kak,2
65,lucuw banget persahabatan inii,Positive,lucuw sekali sahabat ini,2
66,"kayak lagi nonton filmm, positive vibes bgt🥹🥹🥹",Positive,mirip nonton filmm positive vibes sangat,2
67,"kakkk, kmu ngingetin akuu sm temenkuu tpi skrng kitaa ud asing :( btww kamuu positif vibes sekalii sukakkk💗",Positive,kakkk kamu ingat akuu sama temenkuu sekarang kitaa asing btww kamuu positif vibes sekali sukakkk,2
68,"stay strong mas, kamu msh muda & pasti lbh kreatif, pasti nanti ada rejeki, yg penting skrg jaga kesehatan & tetap semangat yaa",Positive,stay strong mas kamu muda lebih kreatif nanti rejeki penting sekarang jaga sehat tetap semangat yaa,2
69,"ikut seneng kak sadam!!! berbahagia terus ya, jodoh gak akan kemana kak.",Positive,ikut senang kak sadam bahagia terus jodoh akan kak,2
70,"UPLOAD TERUS PLIS, suka bgt sm vlognya!",Positive,upload terus suka sangat sama vlognya,2
71,Enak ya klw banyak uang bisa bagi2🥺 smga nular rezekinya🤲🏻,Positive,enak kalau banyak uang bagi moga nular rezeki,2
72,"Berbagi itu menyenangkan bgt tau guys, walaupun cuma bisa berbagi dikit tp aku happy bgt klo udah bisa bikin org senyum. Konsep berbagi gak harus banyak ya, sesuai kemampuan",Positive,bagi senang sangat tahu guys walaupun cuma bagi sedikit saya happy sangat kalau bisa bikin orang senyum konsep bagi harus banyak sesuai mampu,2
73,Selain donatur dilarang mengatur 😂😂😂😂,Neutral,donatur larang atur,1
74,Masa lalu nya mgkin kelam…jdi sering muncul di masa dewasa hanya dia yg tau…,Neutral,masa lalu nya mgkin kelamjdi sering muncul masa dewasa dia tahu,1
75,Gajih gede tpi pngen grtisan😂😂,Neutral,gajih gede grtisan,1
76,Plis bgt ga semua yg dateng ke diskotik tuh orang gabener,Neutral,sangat semua datang diskotik tuh orang gabener,1
77,"Lagi di fase ini, begitu dgr lgsg ngena di hati😢 Tp percaya bahwa Tuhan pst tuntun❤️",Neutral,fase begitu dengar langsung ngena di hati percaya tuhan pst tuntun,1
78,"Ga usah diancurin, udah ada Tiktok, Ome, Blink"", Michat, ada lagi ? 😂",Neutral,usah diancurin tiktok ome blink michat ada lagi,1
79,Aca seumuran toddler tapi tampilannya dah kaya Sarjana Elektro suatu kampus ternama wkwk …,Neutral,aca umur toddler tampil kaya sarjana elektro suatu kampus nama wkwk,1
80,GUA LIPET INIH BUMIIIII !!!!!!,Neutral,lipet inih bumiiiii,1
81,aneh banget keluarga ini😂😂😂😂,Neutral,aneh sekali keluarga,1
82,Yeyyyy udah ngk ada lagi foto si iskariot😍,Neutral,yeyyyy tidak lagi foto si iskariot,1
83,Aku salto aja dehh😂,Neutral,salto dehh,1
84,Ada yang tau liriknya ga ? 😭,Neutral,yang tahu lirik,1
85,Gw liat ini udah 3x di fyp wkwk,Neutral,liat sudah x fyp wkwk,1
86,"oke sih, tapi kurang greget dikit",Neutral,oke sih kurang greget sedikit,1
87,itu gigi siapa Anj😭,Neutral,gigi siapa anj,1
88,harusnya udh ke spoiler dri foto profilnya. tp gua bloon😭😭😭🙏🏼,Neutral,harus ke spoiler foto profil saya bloon,1
89,udah di pencarian nya yuk balik,Neutral,di cari nya yuk balik,1
90,itu kan sarung kaki bunda,Neutral,kan sarung kaki bunda,1
91,kenapa bayi tuh seneng banget duduk di muka😅,Neutral,bayi tuh senang sekali duduk muka,1
92,Walid nak dewi boleh??❎ ibnu nak liat boleh????✅,Neutral,walid anak dewi ibnu anak liat,1
93,gua sampe lupa wajah asli ibnu🗿,Neutral,lupa wajah asli ibnu,1
94,gaada orang sempurna,Neutral,ada orang sempurna,1
95,"Kalau mau ketawa, ketawa aja mba…",Neutral,kalau mau tertawa tertawa mba,1
96,spill voice overnyaaaa pakai AI apa,Neutral,spill voice overnyaaaa pakai ai apa,1
97,pening pala gw liat kamera ny,Neutral,pening pala liat kamera ny,1
98,"klo lagi sendiri gini gacor banget, pas jadi MC planga plongo😁, napa sih lo",Neutral,kalau sendiri gin gacor sekali pas jadi mc planga plongo sih kamu,1
99,suruh nyeritain pengalaman 🤣malah HRD nya suruh liat aja di CV,Neutral,suruh nyeritain alam malah hrd nya suruh liat cv,1
100,emg kitanya lg stress aja ga sih 😭😭😭,Neutral,memang kita stress sih,1
101,jodinn bagi playlist spotify mu pliss,Neutral,jodinn playlist spotify mu pliss,1
102,Duh tipe gw bgd ni,Neutral,duh tipe sangat,1
103,Dia tau gasi kalo itu KW?,Neutral,tahu gas kalau kamu,1
104,"muka serius , pembicaraan misterius😭😭😭",Neutral,muka serius bicara misterius,1
105,kagak sakit cuman kaget aja 🤣,Neutral,sakit kaget,1
106,"makan bakso kuahnya dipisah😭, sekte mana lagi itu",Neutral,makan bakso kuah pisah sekte mana itu,1
107,kak bakso omen bukan?,Neutral,kak bakso omen bukan,1
108,beli di mana ci baso nya,Neutral,beli mana ci bakso nya,1
